搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",3.0,5,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",3.0,8,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",3.0,10,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",4.0,3,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",4.0,5,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",4.0,8,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",4.0,10,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",5.0,3,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",5.0,5,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",5.0,8,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t3,"t4,t5",5.0,10,5402,46.09403924472418,46.19987577639752,46.15,0.07399018881895596,3.521052610441767,-2.873532280219778,1.2253395010312758,1.4426720257234724,1.217,8.072,311,1.0477678149259784,1.1163499999999993,1.2413279503105596,173,0.9994446501295816,-20.17,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",4.0,5,5697,37.844479550640685,37.909811912225706,38.89,0.1713837107249429,4.970785714285711,-2.750816436035019,1.807021962341667,2.2448193548387096,1.6255000000000002,40.479,310,1.1002363424783634,0.421399999999994,3.0607128526645764,163,1.403194663858171,-22.81,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",3.0,5,5697,37.844479550640685,37.909811912225706,38.89,0.1713837107249429,4.970785714285711,-2.750816436035019,1.807021962341667,2.2448193548387096,1.6255000000000002,40.479,310,1.1002363424783634,0.421399999999994,3.0607128526645764,163,1.403194663858171,-22.81,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",4.0,5,5697,37.844479550640685,37.909811912225706,38.89,0.1713837107249429,4.970785714285711,-2.750816436035019,1.807021962341667,2.2448193548387096,1.6255000000000002,40.479,310,1.1002363424783634,0.421399999999994,3.0607128526645764,163,1.403194663858171,-22.81,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",5.0,5,5697,37.844479550640685,37.909811912225706,38.89,0.1713837107249429,4.970785714285711,-2.750816436035019,1.807021962341667,2.2448193548387096,1.6255000000000002,40.479,310,1.1002363424783634,0.421399999999994,3.0607128526645764,163,1.403194663858171,-22.81,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",3.0,3,5690,37.90861159929701,37.98228840125391,39.13,0.17098330404217932,4.976063050533149,-2.7626586470421755,1.8011863520890439,2.2257838709677418,1.6484999999999999,40.479,310,1.0996759996073968,0.28410000000000935,3.0497987460815046,162,1.413884007029877,-22.665,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",4.0,3,5690,37.90861159929701,37.98228840125391,39.13,0.17098330404217932,4.976063050533149,-2.7626586470421755,1.8011863520890439,2.2257838709677418,1.6484999999999999,40.479,310,1.0996759996073968,0.28410000000000935,3.0497987460815046,162,1.413884007029877,-22.665,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",5.0,3,5690,37.90861159929701,37.98228840125391,39.13,0.17098330404217932,4.976063050533149,-2.7626586470421755,1.8011863520890439,2.2257838709677418,1.6484999999999999,40.479,310,1.0996759996073968,0.28410000000000935,3.0497987460815046,162,1.413884007029877,-22.665,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.0,t3,"t4,t5",4.0,5,4035,46.81536555142503,46.378,47.599999999999994,0.11048971499380425,3.480777130757016,-2.856179869524697,1.2186827475036646,1.614815789473684,1.2265000000000001,29.557,304,1.0727382001820485,0.2794000000000074,1.3932431250000004,164,0.9995043370508054,-16.097499999999997,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t2,"t3,t4",4.0,5,7589,37.80471735406509,38.189375,37.67,0.14087969429437353,4.919563611014289,-2.7637906779661043,1.7800058630469928,2.1445943396226417,1.6564999999999999,50.397,318,1.0819548703304471,0.24975000000000414,3.3409724999999995,161,1.4036104888654632,-27.5975,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",3.0,10,5707,38.724373576309794,39.00608150470219,40.0,0.1460513404590852,4.725508597285069,-2.7480294538175576,1.7195989623475108,2.1320705128205124,1.5165,40.479,312,1.0867349817407443,0.0,2.612888714733542,159,1.3597336604170318,-22.725,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",4.0,10,5707,38.724373576309794,39.00608150470219,40.0,0.1460513404590852,4.725508597285069,-2.7480294538175576,1.7195989623475108,2.1320705128205124,1.5165,40.479,312,1.0867349817407443,0.0,2.612888714733542,159,1.3597336604170318,-22.725,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",5.0,10,5707,38.724373576309794,39.00608150470219,40.0,0.1460513404590852,4.725508597285069,-2.7480294538175576,1.7195989623475108,2.1320705128205124,1.5165,40.479,312,1.0867349817407443,0.0,2.612888714733542,159,1.3597336604170318,-22.725,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t3,"t4,t5",4.0,5,5608,47.52139800285307,47.07006269592476,47.06,0.14226515691868757,3.349022889305816,-2.761577641862046,1.2127208877052154,1.4523151125401927,1.111,14.277,311,1.0981630478093154,-0.07200000000000539,2.5009586206896564,159,0.9991084165477889,-19.095,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t2,"t3,t4",4.0,5,5489,37.16523957004919,37.61726708074534,37.5,0.0375888139916196,5.206754901960784,-3.0198477819657854,1.7241779314358092,2.0480162337662335,1.7095,26.255,308,1.019806881415628,-0.17190000000000816,0.6406773291925467,161,1.4120969211149572,-23.637500000000003,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",3.0,8,5703,38.190426091530774,38.34081504702195,39.29,0.15594160967911616,4.845422865013777,-2.74155914893617,1.767396799333688,2.2199807692307694,1.592,40.479,312,1.0920254441879218,-0.2573999999999965,2.787882445141065,157,1.3826056461511484,-22.9,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",4.0,8,5703,38.190426091530774,38.34081504702195,39.29,0.15594160967911616,4.845422865013777,-2.74155914893617,1.767396799333688,2.2199807692307694,1.592,40.479,312,1.0920254441879218,-0.2573999999999965,2.787882445141065,157,1.3826056461511484,-22.9,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t2,"t3,t4",5.0,8,5703,38.190426091530774,38.34081504702195,39.29,0.15594160967911616,4.845422865013777,-2.74155914893617,1.767396799333688,2.2199807692307694,1.592,40.479,312,1.0920254441879218,-0.2573999999999965,2.787882445141065,157,1.3826056461511484,-22.9,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.0,t2,"t3,t4",4.0,5,4081,37.83386424895859,38.298812500000004,36.755,0.13657951482479783,5.193733160621765,-2.941167914860073,1.7658744114474871,2.1843013245033114,1.7000000000000002,13.999,302,1.0746967638410516,-0.5384500000000014,1.7417768749999998,156,1.4195050232786082,-19.4275,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.0,t3,"t4,t5",4.0,5,2864,45.600558659217874,44.78144200626959,42.86,0.07222905027932965,3.7027549770290937,-2.971074454428756,1.2462679861521735,1.9074413793103444,1.145,35.373,290,1.044691879575462,-0.6117000000000039,0.6485128526645771,152,0.9996508379888268,-12.815,True
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.5,t3,"t4,t5",4.0,5,3838,46.37832204273059,45.49249999999999,43.614999999999995,0.11047055758207405,3.7801848314606734,-3.063529154518952,1.2339314042057008,1.7099768976897687,1.177,23.334,303,1.0672502093784704,-0.7060999999999984,1.3249828125000003,157,0.9994788952579469,-17.205,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.5,t1,"t2,t3",4.0,5,5598,32.672382993926405,32.69975155279503,32.735,0.11937013219006781,6.62637889557135,-3.0383159989387103,2.180938025500296,2.6747081967213115,2.08,32.489,305,1.0583574665173632,-0.9531000000000067,2.075384161490683,155,1.7774205073240443,-24.885,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.0,t1,"t2,t3",4.0,5,2937,33.265236636023154,32.62501567398119,33.33,0.15095335376234256,6.7139078812691935,-3.12047857142857,2.1515635270635856,2.800780575539568,2.0655,60.114,278,1.0724902556861522,-1.0468000000000033,1.389842946708464,148,1.7889002383384407,-16.395,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.5,t1,"t2,t3",4.0,5,7783,32.09559295901324,31.09396875,31.91,0.10381331106257227,6.402864691753402,-2.873486660359508,2.2282562783682196,2.658725806451613,2.1544999999999996,41.707,310,1.0532047869830814,-1.6746500000000053,2.524960625,152,1.7423872542721315,-31.82,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,3.0,4.0,t1,"t2,t3",4.0,5,5803,32.34533861795623,31.459561128526648,31.82,0.18185852145442016,6.456950452850295,-2.8182300050942417,2.2911367919505117,2.5782052980132453,2.0525,21.836,302,1.0953788750564957,-1.6881999999999953,3.3081789968652044,149,1.742546958469757,-25.545,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.5,t1,"t2,t3",4.0,5,3951,33.13085294862061,32.601968750000005,33.33,0.1627347506960263,6.837737203972498,-3.144448523845573,2.174542579444149,2.7871360544217687,2.0069999999999997,69.92,294,1.0773969324923491,-1.9078499999999998,2.00932375,143,1.7896735003796507,-21.07,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,4.0,5.0,t1,"t2,t3",4.0,5,4146,32.41678726483357,31.617312500000004,33.33,0.0767139411480945,6.585919642857142,-3.04547466095646,2.162526494569084,2.7727854671280276,2.069,40.316,289,1.0372749970281478,-2.0398999999999945,0.9940075,151,1.7686927158707189,-21.419999999999998,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.0,t2,"t3,t4",4.0,5,2895,37.409326424870464,36.384952978056425,33.33,-0.19350466321243512,5.037527239150507,-3.319998896247244,1.5173279861161004,2.235038732394366,1.3415,46.841,284,0.9068806580750274,-2.4460000000000037,-1.7560874608150479,137,1.4027633851468049,-17.3,False
完整复验,37,T0-01、T0-03、T0-08、EX-02、EX-03、EX-04,收盘价,t4,5.0,6.5,t2,"t3,t4",4.0,5,3898,37.01898409440739,36.675625000000004,36.36,-0.07901718830169314,5.241046431046432,-3.206044399185334,1.6347391921266587,1.9992259136212622,1.52,16.523,301,0.9608652391884921,-2.5845499999999966,-0.9625756249999992,130,1.4004617752693689,-20.0525,False
