搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",5.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",7.000000000000001,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",9.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",9.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",9.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t3,"t4,t5",9.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",5.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",5.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",5.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",5.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",7.000000000000001,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",9.0,3,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",9.0,5,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",9.0,8,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t3,"t4,t5",9.0,10,50087,42.380258350470186,42.38039285714286,43.5,0.0683343382514425,4.432872756395156,-3.141854747054747,1.4109095146905317,1.583607142857143,1.3079999999999998,8.113,280,1.0377473706807145,6.823449999999998,12.223941785714285,148,0.9992812506239144,-83.27250000000001,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,6.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,5.0,7.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,7.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,6.0,8.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,39,T0-04、T0-08、EX-01、EX-02、EX-03、EX-04,收盘价,t6,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,26836,37.22238783723357,36.90060714285715,37.355000000000004,0.21575327917722456,11.11356522174391,-6.245827031518965,1.779358468567953,1.8940824372759855,1.701,11.223,279,1.0550252138457936,4.7374999999999945,20.67836071428571,144,3.129751080637949,-121.2475,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,8.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,50648,42.75983256989417,42.25371428571428,42.545,0.18839932475122415,6.459267026827356,-4.496095236452691,1.4366392807825752,1.6248250000000002,1.2810000000000001,10.647,280,1.0732053577145206,3.6568000000000045,34.07873214285715,145,1.9324158900647608,-113.685,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,6.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,5.0,7.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,7.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,6.0,8.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,8.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
完整复验,25,T0-02、T0-03、T0-04、EX-01、EX-04,收盘价,t4,7.000000000000001,9.5,t1,"t2,t3",7.000000000000001,5,51908,42.47514833936965,42.27957142857142,42.980000000000004,2.0786628650689685,12.350533608490567,-5.505871835231079,2.2431567566578163,2.1631678571428568,1.3155000000000001,146.344,280,1.6562996008413404,-1.3911500000000077,385.3541660714286,138,2.791342374971103,-135.3325,False
