搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,3.0,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.0,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.5000000000000004,t2,"t3,t4",2.0,5,50607,47.73252712075405,47.626875000000005,47.545,0.07195249669018124,3.5925913644643153,-3.143220936826585,1.1429649511343027,1.165340277777778,1.1215000000000002,4.493,288,1.0437957724523403,10.049449999999993,12.64319826388889,159,3.9920169146560753,-66.30250000000001,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,3.0,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.0,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.5000000000000004,t2,"t3,t4",2.0,5,41134,36.5731511644868,36.59621527777777,36.64,0.07455569601789273,4.2344433661260314,-2.32411621310847,1.821958532986837,1.8714131944444443,1.8005,8.777,288,1.0505785672989372,9.018800000000006,10.648913541666666,166,4.201001604512083,-62.182500000000005,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",1.5,10,39401,32.773279865993246,33.02736111111111,32.9,0.1099724118677191,4.956301556570897,-2.252631342494714,2.2002275574670636,2.2580104166666666,2.1094999999999997,10.197,288,1.072617964372868,8.006599999999997,15.044971527777781,158,4.956803126824192,-62.475,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",1.5,10,39401,32.773279865993246,33.02736111111111,32.9,0.1099724118677191,4.956301556570897,-2.252631342494714,2.2002275574670636,2.2580104166666666,2.1094999999999997,10.197,288,1.072617964372868,8.006599999999997,15.044971527777781,158,4.956803126824192,-62.475,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",1.5,10,39401,32.773279865993246,33.02736111111111,32.9,0.1099724118677191,4.956301556570897,-2.252631342494714,2.2002275574670636,2.2580104166666666,2.1094999999999997,10.197,288,1.072617964372868,8.006599999999997,15.044971527777781,158,4.956803126824192,-62.475,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",1.5,8,42382,34.09230333632202,34.28427083333333,34.605000000000004,0.1004329904204616,4.630095093086025,-2.2426410697025014,2.064572505889332,2.18021875,2.0075000000000003,24.445,288,1.0679464560271106,7.828849999999987,14.779252777777778,169,4.586003492048511,-62.31,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",1.5,8,42382,34.09230333632202,34.28427083333333,34.605000000000004,0.1004329904204616,4.630095093086025,-2.2426410697025014,2.064572505889332,2.18021875,2.0075000000000003,24.445,288,1.0679464560271106,7.828849999999987,14.779252777777778,169,4.586003492048511,-62.31,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",1.5,8,42382,34.09230333632202,34.28427083333333,34.605000000000004,0.1004329904204616,4.630095093086025,-2.2426410697025014,2.064572505889332,2.18021875,2.0075000000000003,24.445,288,1.0679464560271106,7.828849999999987,14.779252777777778,169,4.586003492048511,-62.31,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,10,38537,33.73640916521784,33.94934027777778,33.980000000000004,0.11433336793211729,4.959259133912773,-2.3523364270050138,2.108226985298563,2.1628402777777778,2.037,10.197,288,1.0733481473207105,7.620950000000004,15.298527430555554,161,5.162622933803877,-60.8625,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,10,38537,33.73640916521784,33.94934027777778,33.980000000000004,0.11433336793211729,4.959259133912773,-2.3523364270050138,2.108226985298563,2.1628402777777778,2.037,10.197,288,1.0733481473207105,7.620950000000004,15.298527430555554,161,5.162622933803877,-60.8625,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,10,38537,33.73640916521784,33.94934027777778,33.980000000000004,0.11433336793211729,4.959259133912773,-2.3523364270050138,2.108226985298563,2.1628402777777778,2.037,10.197,288,1.0733481473207105,7.620950000000004,15.298527430555554,161,5.162622933803877,-60.8625,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.5,10,37931,34.38348580316891,34.56458333333334,34.825,0.1345036513669559,4.979295736850177,-2.4041993250030127,2.0710827447070916,2.119083333333333,1.985,10.197,288,1.0852601620447992,6.677750000000016,17.714628472222223,159,5.311038464580422,-62.08,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.5,10,37931,34.38348580316891,34.56458333333334,34.825,0.1345036513669559,4.979295736850177,-2.4041993250030127,2.0710827447070916,2.119083333333333,1.985,10.197,288,1.0852601620447992,6.677750000000016,17.714628472222223,159,5.311038464580422,-62.08,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.5,10,37931,34.38348580316891,34.56458333333334,34.825,0.1345036513669559,4.979295736850177,-2.4041993250030127,2.0710827447070916,2.119083333333333,1.985,10.197,288,1.0852601620447992,6.677750000000016,17.714628472222223,159,5.311038464580422,-62.08,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.0,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,1.5,2.5,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,2.5,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.0,3.0,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.0,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,24,T0-02、T0-04、EN-01、EX-04,盘中低价,t6,2.5,3.5000000000000004,t3,"t4,t5",2.0,5,48416,47.10219762062128,47.05277777777778,47.06,0.08567907303370789,3.15725283928963,-2.6493660146031024,1.19170126810984,1.2244340277777779,1.1484999999999999,6.979,288,1.0611360771561609,4.857349999999993,14.403688541666668,162,2.994629874421679,-55.332499999999996,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.0,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,1.5,2.5,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,2.5,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.0,3.0,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.0,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
完整复验,47,T0-02、T0-06、EX-01、EX-02、EX-03,收盘价,未启用,2.5,3.5000000000000004,t3,"t4,t5",2.0,5,37576,36.52065147966787,36.5095138888889,36.55,0.06034881307217381,4.226854842235664,-2.3367065777889566,1.8088941428988519,1.911538194444444,1.7494999999999998,11.959,288,1.0406839965905261,2.790999999999999,7.873696180555555,154,4.196002767724079,-63.3575,False
