搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,371,19.137466307277627,17.06009259259259,0.0,-1.045676549865229,14.10695774647887,-4.631799999999998,3.0456750607709475,6.391605263157896,2.375,56.47,38,0.7208086965777231,-2.435299999999996,-1.796052777777778,47,1.4393530997304582,-1.825,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",5.0,8,206,19.41747572815534,18.34525179856115,0.0,1.4503398058252428,27.629799999999996,-4.857963855421684,5.687526877986961,8.469149999999999,5.1735,44.99,20,1.3704814365507265,-2.438999999999991,2.149394964028777,35,5.645631067961165,-0.595,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,8,206,19.41747572815534,18.34525179856115,0.0,1.4503398058252428,27.629799999999996,-4.857963855421684,5.687526877986961,8.469149999999999,5.1735,44.99,20,1.3704814365507265,-2.438999999999991,2.149394964028777,35,5.645631067961165,-0.595,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",9.0,8,206,19.41747572815534,18.34525179856115,0.0,1.4503398058252428,27.629799999999996,-4.857963855421684,5.687526877986961,8.469149999999999,5.1735,44.99,20,1.3704814365507265,-2.438999999999991,2.149394964028777,35,5.645631067961165,-0.595,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,299,22.74247491638796,21.3751912568306,0.0,0.5092742474916391,19.23955882352941,-5.004402597402601,3.844526584155156,5.98521875,4.3125,23.765,32,1.131726547927485,-2.438999999999991,0.8321218579234979,49,4.301003344481606,-1.3,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",5.0,5,299,22.74247491638796,21.3751912568306,0.0,0.5092742474916391,19.23955882352941,-5.004402597402601,3.844526584155156,5.98521875,4.3125,23.765,32,1.131726547927485,-2.438999999999991,0.8321218579234979,49,4.301003344481606,-1.3,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,5,299,22.74247491638796,21.3751912568306,0.0,0.5092742474916391,19.23955882352941,-5.004402597402601,3.844526584155156,5.98521875,4.3125,23.765,32,1.131726547927485,-2.438999999999991,0.8321218579234979,49,4.301003344481606,-1.3,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",9.0,5,299,22.74247491638796,21.3751912568306,0.0,0.5092742474916391,19.23955882352941,-5.004402597402601,3.844526584155156,5.98521875,4.3125,23.765,32,1.131726547927485,-2.438999999999991,0.8321218579234979,49,4.301003344481606,-1.3,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t3,"t4,t5",7.000000000000001,5,287,22.64808362369338,20.870333333333335,0.0,1.117317073170731,19.549984615384613,-4.279635135135134,4.568142843506051,17.085451612903235,3.033,299.277,31,1.3375125133843602,-2.4990500000000084,1.781471111111112,45,4.188153310104529,-1.05,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t2,"t3,t4",7.000000000000001,5,310,23.225806451612904,22.860773195876288,0.0,0.626970967741935,17.505611111111115,-4.479172268907561,3.9082245692194846,7.303885714285714,3.186,32.207,35,1.182319244293715,-2.540300000000001,1.0018572164948456,56,4.512903225806451,-1.5150000000000001,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",5.0,10,206,18.446601941747574,17.266115107913667,0.0,1.411009708737864,28.958605263157892,-4.819994047619046,6.008016810199735,7.7630526315789465,3.88,44.99,19,1.3589479884855205,-2.584799999999998,2.09109928057554,33,5.87378640776699,-0.62,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",7.000000000000001,10,206,18.446601941747574,17.266115107913667,0.0,1.411009708737864,28.958605263157892,-4.819994047619046,6.008016810199735,7.7630526315789465,3.88,44.99,19,1.3589479884855205,-2.584799999999998,2.09109928057554,33,5.87378640776699,-0.62,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t2,"t3,t4",9.0,10,206,18.446601941747574,17.266115107913667,0.0,1.411009708737864,28.958605263157892,-4.819994047619046,6.008016810199735,7.7630526315789465,3.88,44.99,19,1.3589479884855205,-2.584799999999998,2.09109928057554,33,5.87378640776699,-0.62,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,8.5,t2,"t3,t4",7.000000000000001,5,520,20.0,17.773359375,0.0,-1.0328461538461544,11.28746153846154,-4.112923076923075,2.7443891673524368,4.424609375,2.4025,56.361,64,0.6860959250422435,-2.587249999999991,-2.097982421874999,61,1.4615384615384615,-3.9850000000000003,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,9.5,t1,"t2,t3",7.000000000000001,5,383,18.79895561357702,19.599866666666664,0.0,-0.5944516971279372,16.930555555555557,-4.651688102893892,3.6396583737036843,10.461647058823528,2.74,202.652,34,0.8426224164115937,-2.651800000000004,-1.0118853333333329,54,1.7650130548302871,-2.78,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",5.0,8,195,20.0,18.719782608695652,0.0,2.4065230769230794,28.40502564102563,-4.093102564102563,6.93972975173995,47.10464285714285,6.474,461.552,14,1.7349158543447547,-2.6797000000000013,3.40047536231884,31,5.712820512820513,-0.37,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,8,195,20.0,18.719782608695652,0.0,2.4065230769230794,28.40502564102563,-4.093102564102563,6.93972975173995,47.10464285714285,6.474,461.552,14,1.7349158543447547,-2.6797000000000013,3.40047536231884,31,5.712820512820513,-0.37,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",9.0,8,195,20.0,18.719782608695652,0.0,2.4065230769230794,28.40502564102563,-4.093102564102563,6.93972975173995,47.10464285714285,6.474,461.552,14,1.7349158543447547,-2.6797000000000013,3.40047536231884,31,5.712820512820513,-0.37,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,7.000000000000001,8.5,t1,"t2,t3",7.000000000000001,5,266,18.045112781954884,18.43862068965517,0.0,-1.0729436090225561,16.645145833333334,-4.974174311926605,3.3463133355466006,14.050818181818181,3.359,202.652,22,0.7368051057929305,-2.7937999999999965,-1.6402310344827589,39,1.718045112781955,-1.5825,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",5.0,10,195,18.974358974358974,17.99514492753623,0.0,2.20766153846154,29.18105405405405,-4.10889240506329,7.101927034666311,42.745285714285714,4.8965,428.095,14,1.6630944833326866,-2.8023999999999996,3.1194789855072456,30,6.051282051282051,-0.635,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",7.000000000000001,10,195,18.974358974358974,17.99514492753623,0.0,2.20766153846154,29.18105405405405,-4.10889240506329,7.101927034666311,42.745285714285714,4.8965,428.095,14,1.6630944833326866,-2.8023999999999996,3.1194789855072456,30,6.051282051282051,-0.635,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t3,"t4,t5",9.0,10,195,18.974358974358974,17.99514492753623,0.0,2.20766153846154,29.18105405405405,-4.10889240506329,7.101927034666311,42.745285714285714,4.8965,428.095,14,1.6630944833326866,-2.8023999999999996,3.1194789855072456,30,6.051282051282051,-0.635,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,6.5,t1,"t2,t3",7.000000000000001,5,508,19.88188976377953,19.46191176470588,0.0,-1.1682480314960637,10.309346534653463,-4.016496314496312,2.566751150111862,5.604517241379311,2.3979999999999997,27.622,58,0.6369604655197347,-2.877799999999997,-2.181860661764707,64,1.811023622047244,-3.445,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,8.5,t2,"t3,t4",7.000000000000001,5,429,22.61072261072261,21.86936936936937,0.0,0.43093240093240087,17.272422680412372,-4.4896234939759045,3.8471873429004004,7.05249090909091,2.85,44.99,55,1.1240256089141318,-2.9181500000000025,0.8327364864864859,62,4.186480186480186,-3.8449999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.5,t1,"t2,t3",7.000000000000001,5,395,20.0,20.858381742738587,0.0,-0.6928759493670887,12.873189873417717,-4.084392405063291,3.1518004630160497,14.155923076923077,3.231,204.667,39,0.787952651473184,-2.9239999999999933,-1.135612448132781,61,2.9594936708860757,-1.99,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,7.5,t1,"t2,t3",7.000000000000001,5,373,19.571045576407506,19.028295964125558,0.0,-1.2738445040214472,12.106301369863012,-4.529679999999998,2.6726615058597996,5.641171428571429,2.213,36.503,35,0.6503506111235524,-2.9256999999999977,-2.130664125560538,53,1.7774798927613942,-1.5350000000000001,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t3,"t4,t5",7.000000000000001,5,289,22.837370242214533,23.03867403314917,0.0,1.522892733564014,19.865045454545452,-3.905726457399103,5.086133315074492,6.826258064516129,3.643,39.456,31,1.5053076316069562,-2.9412000000000105,2.4315674033149177,51,4.439446366782007,-1.93,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.5,t3,"t4,t5",7.000000000000001,5,391,19.948849104859335,19.37678414096916,0.0,-0.8791253196930946,12.174294871794874,-4.132054313099044,2.946305626526033,6.435893617021279,2.085,71.68,47,0.734219264993009,-3.0128000000000044,-1.5142977973568286,51,2.731457800511509,-2.825,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",5.0,8,299,17.725752508361204,16.320491803278685,0.0,0.08168896321070195,23.593226415094335,-4.983804878048781,4.733978755671382,7.802357142857143,4.6899999999999995,43.978,28,1.0199196847290382,-3.0769000000000046,0.13345300546448005,41,4.8361204013377925,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,8,299,17.725752508361204,16.320491803278685,0.0,0.08168896321070195,23.593226415094335,-4.983804878048781,4.733978755671382,7.802357142857143,4.6899999999999995,43.978,28,1.0199196847290382,-3.0769000000000046,0.13345300546448005,41,4.8361204013377925,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",9.0,8,299,17.725752508361204,16.320491803278685,0.0,0.08168896321070195,23.593226415094335,-4.983804878048781,4.733978755671382,7.802357142857143,4.6899999999999995,43.978,28,1.0199196847290382,-3.0769000000000046,0.13345300546448005,41,4.8361204013377925,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",5.0,10,299,17.05685618729097,15.500819672131145,0.0,-0.0029297658862881522,24.13156862745098,-4.966072580645163,4.859286334537614,6.953000000000001,3.796,43.978,27,0.9992857188674882,-3.0769000000000046,-0.004807103825137309,38,5.050167224080267,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",7.000000000000001,10,299,17.05685618729097,15.500819672131145,0.0,-0.0029297658862881522,24.13156862745098,-4.966072580645163,4.859286334537614,6.953000000000001,3.796,43.978,27,0.9992857188674882,-3.0769000000000046,-0.004807103825137309,38,5.050167224080267,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t2,"t3,t4",9.0,10,299,17.05685618729097,15.500819672131145,0.0,-0.0029297658862881522,24.13156862745098,-4.966072580645163,4.859286334537614,6.953000000000001,3.796,43.978,27,0.9992857188674882,-3.0769000000000046,-0.004807103825137309,38,5.050167224080267,-1.6949999999999998,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,7.5,t2,"t3,t4",7.000000000000001,5,600,23.166666666666664,22.037473309608544,0.0,0.01693833333333349,14.530273381294961,-4.359099783080261,3.333319745901175,9.09125,2.96,288.402,76,1.0050568532727795,-3.131499999999998,0.03616370106761578,80,3.57,-3.95,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,6.0,8.5,t1,"t2,t3",7.000000000000001,5,518,19.305019305019304,19.961757812499997,0.0,-1.1821467181467178,13.35137,-4.659064593301436,2.8656760885427333,5.1955636363636355,2.452,36.503,55,0.6855703728229136,-3.152050000000001,-2.3919835937499996,67,1.7606177606177607,-3.7175000000000002,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,8.5,t1,"t2,t3",7.000000000000001,5,421,22.327790973871732,24.31319444444444,0.0,-0.1972494061757722,16.559606382978725,-5.014204892966363,3.3025388344635824,13.207979591836732,1.923,446.645,49,0.9493554057682899,-3.1786499999999993,-0.38444027777777734,59,4.135391923990499,-4.9575000000000005,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,7.5,t3,"t4,t5",7.000000000000001,5,563,22.202486678507995,21.035849056603773,0.0,0.5290692717584374,16.233640000000005,-3.952828767123287,4.10684119054674,6.822285714285715,2.569,71.68,77,1.1720374777543838,-3.2319000000000098,1.123990566037736,72,3.4547069271758435,-5.07,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,6.5,t2,"t3,t4",7.000000000000001,5,418,21.770334928229666,21.156090534979427,0.0,-1.1451746411483255,10.456494505494504,-4.373773700305811,2.3907260004703477,11.916085106382981,2.309,288.402,47,0.6653100042398906,-3.238999999999992,-1.9698855967078184,60,2.8157894736842106,-2.22,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,8.5,t1,"t2,t3",7.000000000000001,5,209,22.48803827751196,23.067536231884056,0.0,0.5524736842105269,20.7390425531915,-5.304123456790121,3.9099848866907934,11.186909090909092,1.988,178.087,22,1.1343798893292112,-3.2525000000000026,0.836728260869564,35,4.827751196172249,-1.8,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,7.000000000000001,9.5,t1,"t2,t3",7.000000000000001,5,302,21.85430463576159,23.58961538461538,0.0,-0.09646357615893984,17.635166666666684,-5.055309322033899,3.488444631825524,10.131407407407405,1.923,178.087,27,0.9755825048715293,-3.272650000000005,-0.16006263736263782,47,4.1655629139072845,-3.4125,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,5.0,7.5,t1,"t2,t3",7.000000000000001,5,593,20.06745362563238,21.29435087719298,0.0,-0.45069477234401395,15.576605042016809,-4.474426160337553,3.4812520050262044,13.39272857142857,2.8289999999999997,446.645,70,0.8739880822717433,-3.377600000000003,-0.9377382456140345,75,3.4924114671163573,-4.82,True
完整复验,34,T0-01、T0-02、T0-03、T0-06、T0-08、EN-01、EX-02、EX-03、EX-04、EX-05,盘中低价,t4,5.0,7.5,t1,"t2,t3",7.000000000000001,5,750,20.0,19.114827586206893,0.0,-1.1559173333333335,11.23449333333334,-4.253519999999999,2.6412226422664857,5.7761157894736845,2.424,45.251,95,0.6603081711396295,-3.401399999999999,-2.7176495297805636,80,1.7866666666666666,-5.645,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,8.5,t3,"t4,t5",7.000000000000001,5,405,20.98765432098765,19.794474885844746,0.0,0.7970987654320999,18.779376470588232,-3.979443749999999,4.719095846143883,12.068928571428572,3.572,215.638,42,1.253502761162343,-3.4187999999999885,1.474056164383562,54,4.037037037037037,-2.955,True
完整复验,13,T0-01、T0-02、T0-03、T0-05、T0-06、T0-07、T0-08、EN-01、EX-02、EX-03,收盘价,未启用,6.0,7.5,t1,"t2,t3",7.000000000000001,5,309,20.711974110032365,22.070105263157892,0.0,-0.4206310679611651,16.960281249999998,-4.9609510204081655,3.418756036943211,21.568148148148143,2.049,446.645,27,0.8930652645172587,-3.428550000000002,-0.6840610526315777,45,4.359223300970874,-1.46,True
