搜索阶段,条件候选编号,启用条件,早期止损触发,强制平仓日,信号下限 (%),信号上限 (%),入场确认日,早期止损日,止损幅度 (%),SMA 周期,trades,win_rate_pct,mean_symbol_win_rate_pct,median_symbol_win_rate_pct,avg_return_pct,avg_win_pct,avg_loss_pct,payoff_ratio,mean_symbol_payoff_ratio,median_symbol_payoff_ratio,max_symbol_payoff_ratio,symbols_with_payoff_ratio,profit_factor,median_symbol_cumulative_return_pct,mean_symbol_cumulative_return_pct,profitable_symbols,avg_days_held,q25_individual_max_drawdown_pct,passes_15pct_drawdown_proxy
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,8,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.0,10,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.5,3,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.5,5,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.5,8,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t2,"t3,t4",2.5,10,443,79.90970654627539,79.9097065462754,100.0,174.65563656884865,226.2096779661016,-30.40201123595505,7.440615563570804,,,,0,29.59516449110788,81.15259999999998,174.65562415349888,354,1631.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,1.5,2.0,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,1.5,2.5,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,3.0,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.5,3.0,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.5,3.5000000000000004,t1,"t2,t3",2.0,5,443,79.90970654627539,79.9097065462754,100.0,173.28892550790076,224.64470056497188,-30.980112359550553,7.2512551910005705,,,,0,28.84205729741388,80.5479,173.28889548532732,354,1632.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,1.5,2.0,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,1.5,2.5,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,2.5,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.0,3.0,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.5,3.0,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,1,无,收盘价,未启用,2.5,3.5000000000000004,t3,"t4,t5",2.0,5,443,79.23250564334086,79.23250564334086,100.0,171.3754153498871,224.12546438746435,-29.8774891304348,7.501482584731601,,,,0,28.619764647759293,79.10390000000001,171.37540248307,351,1630.431151241535,0.0,True
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.0,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,1.5,2.5,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.0,2.5,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.0,3.0,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.5,3.0,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
完整复验,34,T0-03、T0-08、EX-02,盘中低价,未启用,2.5,3.5000000000000004,t3,"t4,t5",2.0,5,9051,4.695613744337642,12.97216704288939,6.25,8.082210694950835,215.27619764705886,-2.1261645026663576,101.25096029826835,147.79049999999998,65.432,2522.455,410,4.988605713685447,77.5455,165.1289167042889,333,70.48712849408905,-62.605000000000004,False
